"Sample.ID","Marker","Mean_LR","Mean_Distance","Site","Interpretation"
"I","D",1.31510050337644e-08,24,"Benguela","Reinfection/Error"
"J","D",2.47883686205237,0,"Benguela","Recrudescence"
"K","D",0.259879313642862,4.76,"Benguela","Reinfection/Error"
"L","D",0.165843214631333,9.32,"Benguela","Reinfection/Error"
"M","D",1,2.34,"Benguela","Reinfection/Error"
"N","D",0.635948060384749,6.83,"Benguela","Reinfection/Error"
"O","D",1.2543753317059e-08,21,"Benguela","Reinfection/Error"
"P","D",0.440251232902891,2.16,"Benguela","Reinfection/Error"
"Q","D",0.0464669592155249,3,"Benguela","Reinfection/Error"
"R","D",0.00113230196164398,6,"Benguela","Reinfection/Error"
"S","D",1.89316115969692e-05,12,"Benguela","Reinfection/Error"
"A","E",1.38618701949829e-08,24,"Benguela","Reinfection/Error"
"B","E",2.00038091459094e-05,12,"Benguela","Reinfection/Error"
"C","E",2.28961087517152,0,"Benguela","Recrudescence"
"D","E",1.08551551552759,0,"Benguela","Recrudescence"
"E","E",5.58482432479296e-08,21,"Benguela","Reinfection/Error"
"F","E",0.00138273304690262,6,"Benguela","Reinfection/Error"
"G","E",4.46260538490352,0,"Benguela","Recrudescence"
"H","E",1.18608423463116,0,"Benguela","Recrudescence"
"I","E",2.66126756007732,0,"Benguela","Recrudescence"
"J","E",0.554819848784788,4.43,"Benguela","Reinfection/Error"
"K","E",1.33760640873276,0,"Benguela","Recrudescence"
"L","E",0.35771760180872,9.95,"Benguela","Reinfection/Error"
"M","E",0.47520037568457,2.34,"Benguela","Reinfection/Error"
"N","E",0.336909698212207,2.29,"Benguela","Reinfection/Error"
"O","E",0.407688837649475,2.57,"Benguela","Reinfection/Error"
"P","E",0.84470938915708,1.75,"Benguela","Reinfection/Error"
"Q","E",0.33345572941876,2.5,"Benguela","Reinfection/Error"
"R","E",0.0262753465425249,3,"Benguela","Reinfection/Error"
"S","E",9.52686356520907e-11,30,"Benguela","Reinfection/Error"
"A","F",0.00828042041981484,3,"Benguela","Reinfection/Error"
"B","F",0.0654364437820343,8.72,"Benguela","Reinfection/Error"
"C","F",6.58457933725951,0,"Benguela","Recrudescence"
"D","F",1,0.01,"Benguela","Reinfection/Error"
"E","F",1.32029699193553,0,"Benguela","Recrudescence"
"F","F",0.744551845884264,0,"Benguela","Reinfection/Error"
"G","F",8.35641501021276e-05,11.98,"Benguela","Reinfection/Error"
"H","F",0.818772187012808,0,"Benguela","Reinfection/Error"
"I","F",1.18391858571781,0,"Benguela","Recrudescence"
"J","F",3.01757283299944,0,"Benguela","Recrudescence"
"K","F",0.469326396029396,0.61,"Benguela","Reinfection/Error"
"L","F",0.434267126368606,1.72,"Benguela","Reinfection/Error"
"M","F",1,0,"Benguela","Reinfection/Error"
"N","F",1.18631702596611,0,"Benguela","Recrudescence"
"O","F",1.2008526392207,0,"Benguela","Recrudescence"
"P","F",0.793873944535651,0,"Benguela","Reinfection/Error"
"Q","F",0.66020819877261,0,"Benguela","Reinfection/Error"
"R","F",1.22795260566447,0,"Benguela","Recrudescence"
"S","F",1.32029699193553,0,"Benguela","Recrudescence"
"A","G",3.06999106801354e-05,12,"Benguela","Reinfection/Error"
"B","G",0.412607366942446,13.37,"Benguela","Reinfection/Error"
"C","G",6.01945822269916,0,"Benguela","Recrudescence"
"D","G",0.868122497020248,5.78,"Benguela","Reinfection/Error"
"E","G",0.0346003281658778,3,"Benguela","Reinfection/Error"
"F","G",0.302170729373092,2.75,"Benguela","Reinfection/Error"
"G","G",0.151878683915062,7.82,"Benguela","Reinfection/Error"
"H","G",0.133774673411204,21.82,"Benguela","Reinfection/Error"
"I","G",0.030275287130546,3,"Benguela","Reinfection/Error"
"J","G",4.3857028168793e-06,12,"Benguela","Reinfection/Error"
"K","G",0.0151376435656403,3,"Benguela","Reinfection/Error"
"L","G",1.43206548009603e-06,15,"Benguela","Reinfection/Error"
"M","G",0.147941514654529,2.79,"Benguela","Reinfection/Error"
"N","G",3.07212432025955e-06,12,"Benguela","Reinfection/Error"
"O","G",0.444737937227899,2.39,"Benguela","Reinfection/Error"
"P","G",0.809605394780297,0,"Benguela","Reinfection/Error"
"Q","G",8.50384458418205e-07,15,"Benguela","Reinfection/Error"
"R","G",6.24843770889289e-07,15,"Benguela","Reinfection/Error"
"S","G",0.0605505742610921,3,"Benguela","Reinfection/Error"
"A","A",0.90115245237284,3.05333333333333,"Lunda Sul","Reinfection/Error"
"B","A",6.33309916648798,0.7,"Lunda Sul","Recrudescence"
"C","A",1,7.24,"Lunda Sul","Reinfection/Error"
"D","A",0.662997130822039,3.12,"Lunda Sul","Reinfection/Error"
"E","A",0.357941607856325,2.96666666666667,"Lunda Sul","Reinfection/Error"
"F","A",6.4223327078467,0,"Lunda Sul","Recrudescence"
"G","A",4.19113490065802,0,"Lunda Sul","Recrudescence"
"H","A",2.04239199541558,0,"Lunda Sul","Recrudescence"
"I","A",0.145951261970653,6.73333333333333,"Lunda Sul","Reinfection/Error"
"J","A",1,7.97333333333333,"Lunda Sul","Reinfection/Error"
"K","A",1.04791417332113,3.49333333333333,"Lunda Sul","Recrudescence"
"L","A",13.174063733004,0,"Lunda Sul","Recrudescence"
"M","A",1.2390774230021,3.4,"Lunda Sul","Recrudescence"
"A","B",0.84790934801242,2.38,"Lunda Sul","Reinfection/Error"
"B","B",1.10923565164737,0,"Lunda Sul","Recrudescence"
"C","B",0.129738862195037,41.9666666666667,"Lunda Sul","Reinfection/Error"
"D","B",1.16759125285438,0,"Lunda Sul","Recrudescence"
"E","B",0.634590788745072,1.94,"Lunda Sul","Reinfection/Error"
"F","B",3.55391632341221,0,"Lunda Sul","Recrudescence"
"G","B",1.27636103884819,2.54666666666667,"Lunda Sul","Recrudescence"
"H","B",2.29775163773207,0,"Lunda Sul","Recrudescence"
"I","B",1.48666197210219,0,"Lunda Sul","Recrudescence"
"J","B",0.415027913961688,19.4533333333333,"Lunda Sul","Reinfection/Error"
"K","B",0.165268212319576,2,"Lunda Sul","Reinfection/Error"
"L","B",4.35958664566549,0.826666666666667,"Lunda Sul","Recrudescence"
"M","B",1.52341680203075,1.78666666666667,"Lunda Sul","Recrudescence"
"A","C",0.731237189166153,2.22,"Lunda Sul","Reinfection/Error"
"B","C",2.82966264735871,0,"Lunda Sul","Recrudescence"
"C","C",1,5.5,"Lunda Sul","Reinfection/Error"
"D","C",0.461477128859437,4.17,"Lunda Sul","Reinfection/Error"
"E","C",1,2.64,"Lunda Sul","Reinfection/Error"
"F","C",2.32265430009849,0,"Lunda Sul","Recrudescence"
"G","C",1.9207674743611,4.03,"Lunda Sul","Recrudescence"
"H","C",1,1.04,"Lunda Sul","Reinfection/Error"
"I","C",1,3.04,"Lunda Sul","Reinfection/Error"
"J","C",1,5.67,"Lunda Sul","Reinfection/Error"
"K","C",0.609415835731951,3.54,"Lunda Sul","Reinfection/Error"
"L","C",2.17670712058354,0,"Lunda Sul","Recrudescence"
"M","C",0.738923593746034,0.67,"Lunda Sul","Reinfection/Error"
"A","D",1.15661993917522,3.46,"Lunda Sul","Recrudescence"
"B","D",2.64714968749557,0,"Lunda Sul","Recrudescence"
"C","D",1,14.32,"Lunda Sul","Reinfection/Error"
"D","D",0.572290683774974,6.86,"Lunda Sul","Reinfection/Error"
"E","D",0.587663586445949,8.83,"Lunda Sul","Reinfection/Error"
"F","D",2.73679454573887,0,"Lunda Sul","Recrudescence"
"G","D",1.42276545312131,3.75,"Lunda Sul","Recrudescence"
"H","D",2.18664428543869,0,"Lunda Sul","Recrudescence"
"I","D",0.193698356703761,15.95,"Lunda Sul","Reinfection/Error"
"J","D",0.582183032812775,7.43,"Lunda Sul","Reinfection/Error"
"K","D",3.6667347752311,0,"Lunda Sul","Recrudescence"
"L","D",3.88579005272756,0,"Lunda Sul","Recrudescence"
"M","D",1.01889471303553,0,"Lunda Sul","Recrudescence"
"A","E",0.891285680890608,2.7,"Lunda Sul","Reinfection/Error"
"B","E",7.9943231427657,0,"Lunda Sul","Recrudescence"
"C","E",1,6.67,"Lunda Sul","Reinfection/Error"
"D","E",0.811086767070721,4.05,"Lunda Sul","Reinfection/Error"
"E","E",1,3.05,"Lunda Sul","Reinfection/Error"
"F","E",1.83042573867906,0,"Lunda Sul","Recrudescence"
"G","E",1.30350011175208,0,"Lunda Sul","Recrudescence"
"H","E",0.857392172026416,0,"Lunda Sul","Reinfection/Error"
"I","E",0.396649334106969,8.15,"Lunda Sul","Reinfection/Error"
"J","E",0.403104222305888,5.06,"Lunda Sul","Reinfection/Error"
"K","E",0.318461778445628,2.68,"Lunda Sul","Reinfection/Error"
"L","E",1.9552903402796,0,"Lunda Sul","Recrudescence"
"M","E",1.19499894329077,0,"Lunda Sul","Recrudescence"
"A","F",0.624819389790649,0.91,"Lunda Sul","Reinfection/Error"
"B","F",4.45893221129614,0.15,"Lunda Sul","Recrudescence"
"C","F",1,1.56,"Lunda Sul","Reinfection/Error"
"D","F",0.548671631008725,1.8,"Lunda Sul","Reinfection/Error"
"E","F",1,0.29,"Lunda Sul","Reinfection/Error"
"F","F",1,1.63,"Lunda Sul","Reinfection/Error"
"G","F",1.24463319831127,0,"Lunda Sul","Recrudescence"
"H","F",0.791186552446296,0.11,"Lunda Sul","Reinfection/Error"
"I","F",1,0.17,"Lunda Sul","Reinfection/Error"
"J","F",1,1.03,"Lunda Sul","Reinfection/Error"
"K","F",0.851844334544751,0,"Lunda Sul","Reinfection/Error"
"L","F",1.2782539847772,0,"Lunda Sul","Recrudescence"
"M","F",1.18055830664186,0,"Lunda Sul","Recrudescence"
"A","G",0.848094270675218,1.79,"Lunda Sul","Reinfection/Error"
"B","G",7.13007684211176,0,"Lunda Sul","Recrudescence"
"C","G",0.185894642827953,17.42,"Lunda Sul","Reinfection/Error"
"D","G",0.015022879650923,3,"Lunda Sul","Reinfection/Error"
"E","G",5.59189573090638e-10,24,"Lunda Sul","Reinfection/Error"
"F","G",4.80712222292716,1.18,"Lunda Sul","Recrudescence"
"G","G",3.59500780385408,0,"Lunda Sul","Recrudescence"
"H","G",0.534769849588297,0,"Lunda Sul","Reinfection/Error"
"I","G",2.5267674825391e-06,15,"Lunda Sul","Reinfection/Error"
"J","G",7.5761106493373e-07,15,"Lunda Sul","Reinfection/Error"
"K","G",3.66653405972692e-05,9,"Lunda Sul","Reinfection/Error"
"L","G",8.02133177378588,0,"Lunda Sul","Recrudescence"
"M","G",1.55845524261325,0,"Lunda Sul","Recrudescence"
"A","A",4.16152019415091,0,"Zaire","Recrudescence"
"B","A",1.62144461497759e-09,10,"Zaire","Reinfection/Error"
"C","A",0.639402292714126,2.98,"Zaire","Reinfection/Error"
"D","A",1,11.6133333333333,"Zaire","Reinfection/Error"
"E","A",0.000315572635888588,4,"Zaire","Reinfection/Error"
"F","A",0.303587529405136,1.82666666666667,"Zaire","Reinfection/Error"
"G","A",0.364782147811863,7.83333333333333,"Zaire","Reinfection/Error"
"H","A",7.68732829957911,0.68,"Zaire","Recrudescence"
"I","A",2.10787799893092e-09,10,"Zaire","Reinfection/Error"
"J","A",0.535290495022301,5.26666666666667,"Zaire","Reinfection/Error"
"K","A",3.3420826852883,0,"Zaire","Recrudescence"
"L","A",0.510731928695145,4.42,"Zaire","Reinfection/Error"
"M","A",4.52142625738208,0,"Zaire","Recrudescence"
"N","A",8.50672456421888,0,"Zaire","Recrudescence"
"O","A",8.54271238346436,0,"Zaire","Recrudescence"
"P","A",5.29464655215294e-23,28,"Zaire","Reinfection/Error"
"Q","A",8.76739214902002,0,"Zaire","Recrudescence"
"R","A",26.130649631726,0,"Zaire","Recrudescence"
"S","A",1.85462624843926,3.94,"Zaire","Recrudescence"
"T","A",0.489886972229737,1.86,"Zaire","Reinfection/Error"
"U","A",26.130649631726,0,"Zaire","Recrudescence"
"V","A",7.87040558321984,0,"Zaire","Recrudescence"
"W","A",3.51312999561848e-09,10,"Zaire","Reinfection/Error"
"X","A",0.141609279590516,3.71333333333333,"Zaire","Reinfection/Error"
"Y","A",0.22919504723448,6.76,"Zaire","Reinfection/Error"
"Z","A",4.35510831516243,0,"Zaire","Recrudescence"
"A1","A",0.000394468429489246,4,"Zaire","Reinfection/Error"
"B1","A",52.261299118427,0,"Zaire","Recrudescence"
"C1","A",7.23044293421099e-06,6,"Zaire","Reinfection/Error"
"D1","A",2.36352818114321,4.12666666666667,"Zaire","Recrudescence"
"E1","A",1.05393899478597e-08,10,"Zaire","Reinfection/Error"
"F1","A",8.04019990213139,0,"Zaire","Recrudescence"
"G1","A",2.63484749793248e-09,10,"Zaire","Reinfection/Error"
"H1","A",9.73629576869408,0,"Zaire","Recrudescence"
"I1","A",3.33214527857422,1.14,"Zaire","Recrudescence"
"J1","A",5.4228322031663e-06,6,"Zaire","Reinfection/Error"
"K1","A",0.455181388722023,4.71333333333333,"Zaire","Reinfection/Error"
"L1","A",4.21712144756904,0,"Zaire","Recrudescence"
"A","B",12.9019819709805,0,"Zaire","Recrudescence"
"B","B",0.0693390555556604,2,"Zaire","Reinfection/Error"
"C","B",0.418121066843092,1.38,"Zaire","Reinfection/Error"
"D","B",0.305097133387453,11.8066666666667,"Zaire","Reinfection/Error"
"E","B",0.331336402871676,10.4733333333333,"Zaire","Reinfection/Error"
"F","B",0.570347387760509,1.52666666666667,"Zaire","Reinfection/Error"
"G","B",0.413266886088417,1.61333333333333,"Zaire","Reinfection/Error"
"H","B",7.91262578083376,0,"Zaire","Recrudescence"
"I","B",4.51708469097197e-21,26,"Zaire","Reinfection/Error"
"J","B",0.841537156430471,1.16666666666667,"Zaire","Reinfection/Error"
"K","B",7.07099994599758,2.42666666666667,"Zaire","Recrudescence"
"L","B",0.489020632815471,2.96666666666667,"Zaire","Reinfection/Error"
"M","B",2.00861669996335,0,"Zaire","Recrudescence"
"N","B",13.1830304445052,0,"Zaire","Recrudescence"
"O","B",14.8545335742161,0,"Zaire","Recrudescence"
"P","B",5.13857630622309e-17,20,"Zaire","Reinfection/Error"
"Q","B",13.1136639773369,0,"Zaire","Recrudescence"
"R","B",5.85912465476217,0,"Zaire","Recrudescence"
"S","B",1.66500802518461,6.9,"Zaire","Recrudescence"
"T","B",7.01399805352275e-11,12,"Zaire","Reinfection/Error"
"U","B",0.059433476206415,2,"Zaire","Reinfection/Error"
"V","B",5.13958773410931,0,"Zaire","Recrudescence"
"W","B",6.59151523609477,0,"Zaire","Recrudescence"
"X","B",3.87002334163215,0,"Zaire","Recrudescence"
"Y","B",0.499560897428977,5.13333333333333,"Zaire","Reinfection/Error"
"Z","B",2.15038005713488,0.133333333333333,"Zaire","Recrudescence"
"A1","B",0.172851048144929,14.32,"Zaire","Reinfection/Error"
"B1","B",17.5773739424125,0,"Zaire","Recrudescence"
"C1","B",1.91771509600054e-20,24,"Zaire","Reinfection/Error"
"D1","B",1.01820160648527,2.61333333333333,"Zaire","Recrudescence"
"E1","B",35.1547478192027,0,"Zaire","Recrudescence"
"F1","B",15.0663205260855,0,"Zaire","Recrudescence"
"G1","B",9.65344184659574e-13,14,"Zaire","Reinfection/Error"
"H1","B",0.00866829390233708,2,"Zaire","Reinfection/Error"
"I1","B",2.30175236434484,0,"Zaire","Recrudescence"
"J1","B",6.13668829775121e-20,24,"Zaire","Reinfection/Error"
"K1","B",0.35611382359401,1.66,"Zaire","Reinfection/Error"
"L1","B",2.44448942387162,0,"Zaire","Recrudescence"
"A","C",1.79232122240202,0,"Zaire","Recrudescence"
"B","C",2.12833950001037e-26,33,"Zaire","Reinfection/Error"
"C","C",0.327418045849397,2.44,"Zaire","Reinfection/Error"
"D","C",1,10.01,"Zaire","Reinfection/Error"
"E","C",3.34896278703967e-09,9,"Zaire","Reinfection/Error"
"F","C",0.486878219893854,2.49,"Zaire","Reinfection/Error"
"G","C",0.567981712341826,4.93,"Zaire","Reinfection/Error"
"H","C",6.69982160621728,2.01,"Zaire","Recrudescence"
"I","C",6.69792557404373e-09,9,"Zaire","Reinfection/Error"
"J","C",0.482581064757809,5.42,"Zaire","Reinfection/Error"
"K","C",2.62398870134315,0,"Zaire","Recrudescence"
"L","C",0.320102515856885,2.65,"Zaire","Reinfection/Error"
"M","C",0.507058387365895,0.21,"Zaire","Reinfection/Error"
"N","C",3.10481948769017,0,"Zaire","Recrudescence"
"O","C",3.24452791871066,0,"Zaire","Recrudescence"
"P","C",0.00166935834374328,3,"Zaire","Reinfection/Error"
"Q","C",5.60230480400472,0,"Zaire","Recrudescence"
"R","C",9.1810390763215,0,"Zaire","Recrudescence"
"S","C",1.94194632223055,3.02,"Zaire","Recrudescence"
"T","C",0.308691219742441,13.91,"Zaire","Reinfection/Error"
"U","C",10.015678991463,0,"Zaire","Recrudescence"
"V","C",9.93530272728753,0,"Zaire","Recrudescence"
"W","C",2.17750791350423e-06,6,"Zaire","Reinfection/Error"
"X","C",0.113532961986192,2.93,"Zaire","Reinfection/Error"
"Y","C",4.59051953816075,0,"Zaire","Recrudescence"
"Z","C",3.9725153689136,0,"Zaire","Recrudescence"
"A1","C",0.00125201877839332,3,"Zaire","Reinfection/Error"
"B1","C",8.47480530185546,0,"Zaire","Recrudescence"
"C1","C",2.13549054138365e-17,21,"Zaire","Reinfection/Error"
"D1","C",1.28000014833005,2.14,"Zaire","Recrudescence"
"E1","C",2.25213185243268e-13,15,"Zaire","Reinfection/Error"
"F1","C",9.1810390763215,0,"Zaire","Recrudescence"
"G1","C",0.00292137710033002,3,"Zaire","Reinfection/Error"
"H1","C",3.01528940570927,0,"Zaire","Recrudescence"
"I1","C",2.20252041145725,0,"Zaire","Recrudescence"
"J1","C",0.00292137710033002,3,"Zaire","Reinfection/Error"
"K1","C",0.00140546089234733,3,"Zaire","Reinfection/Error"
"L1","C",6.75865173302592,9.91,"Zaire","Recrudescence"
"A","D",7.3043572406788,0,"Zaire","Recrudescence"
"B","D",8.78180970420815e-45,57,"Zaire","Reinfection/Error"
"C","D",0.253221152460263,2.33,"Zaire","Reinfection/Error"
"D","D",0.545996205743838,9.39,"Zaire","Reinfection/Error"
"E","D",8.87861519430065,0,"Zaire","Recrudescence"
"F","D",0.569654459920192,4.4,"Zaire","Reinfection/Error"
"G","D",0.687782983320593,5.56,"Zaire","Reinfection/Error"
"H","D",3.37530170355674,0,"Zaire","Recrudescence"
"I","D",5.37030872071676e-25,30,"Zaire","Reinfection/Error"
"J","D",0.786731102420251,1.83,"Zaire","Reinfection/Error"
"K","D",2.531476279255,0,"Zaire","Recrudescence"
"L","D",3.45895581983491e-09,9,"Zaire","Reinfection/Error"
"M","D",2.22644802480207,0,"Zaire","Recrudescence"
"N","D",4.35815485746962,0,"Zaire","Recrudescence"
"O","D",2.57206172841839,0,"Zaire","Recrudescence"
"P","D",6.00955000511668e-38,48,"Zaire","Reinfection/Error"
"Q","D",2.38715914158273,0,"Zaire","Recrudescence"
"R","D",24.2944418245043,0,"Zaire","Recrudescence"
"S","D",1.59214453396985,0,"Zaire","Recrudescence"
"T","D",0.00645041396750691,3,"Zaire","Reinfection/Error"
"U","D",60.7361043262121,0,"Zaire","Recrudescence"
"V","D",2.5500106108833,0,"Zaire","Recrudescence"
"W","D",4.7794546820967e-15,18,"Zaire","Reinfection/Error"
"X","D",0.000805251380604963,3,"Zaire","Reinfection/Error"
"Y","D",9.12982810706222e-25,30,"Zaire","Reinfection/Error"
"Z","D",3.37422804056731,0,"Zaire","Recrudescence"
"A1","D",0.00120787707053259,3,"Zaire","Reinfection/Error"
"B1","D",24.2944418245043,0,"Zaire","Recrudescence"
"C1","D",7.1691820077313e-15,18,"Zaire","Reinfection/Error"
"D1","D",3.1682240915795,0,"Zaire","Recrudescence"
"E1","D",1.41270912924165e-17,21,"Zaire","Reinfection/Error"
"F1","D",7.14542407904376,0,"Zaire","Recrudescence"
"G1","D",5.95948735379533e-13,15,"Zaire","Reinfection/Error"
"H1","D",3.32405812662532,0,"Zaire","Recrudescence"
"I1","D",1.62779708942087,0,"Zaire","Recrudescence"
"J1","D",2.96574607164066e-06,6,"Zaire","Reinfection/Error"
"K1","D",0.627265286651369,4.68,"Zaire","Reinfection/Error"
"L1","D",2.2617866056531,0,"Zaire","Recrudescence"
"A","E",1.89887383143545,0,"Zaire","Recrudescence"
"B","E",9.44742595828054e-11,12,"Zaire","Reinfection/Error"
"C","E",1.37486132016987,0,"Zaire","Recrudescence"
"D","E",0.473919024192942,11.58,"Zaire","Reinfection/Error"
"E","E",0.400779097998095,4.79,"Zaire","Reinfection/Error"
"F","E",0.707320949905577,2.23,"Zaire","Reinfection/Error"
"G","E",1.97297054699923,0,"Zaire","Recrudescence"
"H","E",5.5160471792244,0,"Zaire","Recrudescence"
"I","E",0.00263673010106117,3,"Zaire","Reinfection/Error"
"J","E",1.48408787698075,0,"Zaire","Recrudescence"
"K","E",3.60971681238615,0,"Zaire","Recrudescence"
"L","E",0.23044658848826,2.64,"Zaire","Reinfection/Error"
"M","E",1.51403041257394,0,"Zaire","Recrudescence"
"N","E",3.70010987575542,0,"Zaire","Recrudescence"
"O","E",3.35595135142172,0,"Zaire","Recrudescence"
"P","E",4.81854277459716e-18,21,"Zaire","Reinfection/Error"
"Q","E",6.81453642056976,0,"Zaire","Recrudescence"
"R","E",10.3580953668628,0,"Zaire","Recrudescence"
"S","E",1.91273864876087,0,"Zaire","Recrudescence"
"T","E",2.95945704883664,0,"Zaire","Recrudescence"
"U","E",8.28647629531329,0,"Zaire","Recrudescence"
"V","E",3.25573099359437,0,"Zaire","Recrudescence"
"W","E",2.03269336444003e-13,15,"Zaire","Reinfection/Error"
"X","E",3.54119294237729e-09,9,"Zaire","Reinfection/Error"
"Y","E",1.720969132746e-18,21,"Zaire","Reinfection/Error"
"Z","E",13.8151883271346,0,"Zaire","Recrudescence"
"A1","E",4.14455651270718,0,"Zaire","Recrudescence"
"B1","E",8.28647629531329,0,"Zaire","Recrudescence"
"C1","E",1.21997057239267e-22,27,"Zaire","Reinfection/Error"
"D1","E",0.364732220262218,9.79,"Zaire","Reinfection/Error"
"E1","E",3.43934583150139e-06,6,"Zaire","Reinfection/Error"
"F1","E",5.91891164099768,0,"Zaire","Recrudescence"
"G1","E",1.05792875699458e-08,9,"Zaire","Reinfection/Error"
"H1","E",4.94167764533149,0,"Zaire","Recrudescence"
"I1","E",2.69645649232588,0,"Zaire","Recrudescence"
"J1","E",3.01355229250971e-20,24,"Zaire","Reinfection/Error"
"K1","E",2.07293829871531,0,"Zaire","Recrudescence"
"L1","E",1.30880732004477,0,"Zaire","Recrudescence"
"A","F",3.78790341018495,0,"Zaire","Recrudescence"
"B","F",8.59836456740364e-06,6,"Zaire","Reinfection/Error"
"C","F",0.332849006017641,1.47,"Zaire","Reinfection/Error"
"D","F",1,0.95,"Zaire","Reinfection/Error"
"E","F",1.58891367135119,0,"Zaire","Recrudescence"
"F","F",0.309827178782066,2.32,"Zaire","Reinfection/Error"
"G","F",0.595671684547093,0,"Zaire","Reinfection/Error"
"H","F",4.98190980039626,1.59,"Zaire","Recrudescence"
"I","F",7.4123832626632e-07,6,"Zaire","Reinfection/Error"
"J","F",0.602821876840072,1.3,"Zaire","Reinfection/Error"
"K","F",0.899443823151628,0,"Zaire","Reinfection/Error"
"L","F",0.29517964563893,5.42,"Zaire","Reinfection/Error"
"M","F",2.7105991434894,0,"Zaire","Recrudescence"
"N","F",1.41072522253352,0,"Zaire","Recrudescence"
"O","F",2.3056109655562,0,"Zaire","Recrudescence"
