"Sample.ID","Marker","Mean_Likelihood_Ratio","Mean_Distance","Site","Interpretation"
"LL21-083","313",0.185536173711654,6.55333333333333,"Lunda Sul","Supports Reinfection/Error"
"LL21-084","313",1,8.46,"Lunda Sul","Supports Reinfection/Error"
"LL21-086","313",0.700251052923414,3.83333333333333,"Lunda Sul","Supports Reinfection/Error"
"LL21-089","313",14.3871340173209,0,"Lunda Sul","Supports Recrudescence"
"LL21-094","313",1.74749815762958,1.86666666666667,"Lunda Sul","Supports Recrudescence"
"LL21-008","383",0.689373317421998,2.28666666666667,"Lunda Sul","Supports Reinfection/Error"
"LL21-010","383",1.22900010424827,0,"Lunda Sul","Supports Recrudescence"
"LL21-027","383",0.172066042864949,40.4333333333333,"Lunda Sul","Supports Reinfection/Error"
"LL21-037","383",1.10338766443022,0,"Lunda Sul","Supports Recrudescence"
"LL21-038","383",0.841925361635472,2.86,"Lunda Sul","Supports Reinfection/Error"
"LL21-054","383",4.96360865098752,0,"Lunda Sul","Supports Recrudescence"
"LL21-061","383",1.53696091210378,2.48666666666667,"Lunda Sul","Supports Recrudescence"
"LL21-077","383",2.92009923185253,0,"Lunda Sul","Supports Recrudescence"
"LL21-083","383",1.60970683675276,0,"Lunda Sul","Supports Recrudescence"
"LL21-084","383",0.110511739976277,17.9,"Lunda Sul","Supports Reinfection/Error"
"LL21-086","383",0.0712110585871825,2,"Lunda Sul","Supports Reinfection/Error"
"LL21-089","383",6.38796756724104,0.273333333333333,"Lunda Sul","Supports Recrudescence"
"LL21-094","383",3.26538202845329,0.833333333333333,"Lunda Sul","Supports Recrudescence"
"LL21-008","TA1",0.512738880341401,3.2,"Lunda Sul","Supports Reinfection/Error"
"LL21-010","TA1",3.21732454852968,0,"Lunda Sul","Supports Recrudescence"
"LL21-027","TA1",1,4.73,"Lunda Sul","Supports Reinfection/Error"
"LL21-037","TA1",0.608432028683897,4.03,"Lunda Sul","Supports Reinfection/Error"
"LL21-038","TA1",1,2.22,"Lunda Sul","Supports Reinfection/Error"
"LL21-054","TA1",2.90470707752478,0,"Lunda Sul","Supports Recrudescence"
"LL21-061","TA1",1.66817367695305,4.23,"Lunda Sul","Supports Recrudescence"
"LL21-077","TA1",1,0.64,"Lunda Sul","Supports Reinfection/Error"
"LL21-083","TA1",1,2.5,"Lunda Sul","Supports Reinfection/Error"
"LL21-084","TA1",1,5.26,"Lunda Sul","Supports Reinfection/Error"
"LL21-086","TA1",0.517035474788831,3.76,"Lunda Sul","Supports Reinfection/Error"
"LL21-089","TA1",2.35452777244587,0,"Lunda Sul","Supports Recrudescence"
"LL21-094","TA1",1.34238097701831,0.58,"Lunda Sul","Supports Recrudescence"
"LL21-008","POLYA",0.516690403629889,5.36,"Lunda Sul","Supports Reinfection/Error"
"LL21-010","POLYA",2.73636457107453,0,"Lunda Sul","Supports Recrudescence"
"LL21-027","POLYA",1,19.55,"Lunda Sul","Supports Reinfection/Error"
"LL21-037","POLYA",0.597917735129805,6.63,"Lunda Sul","Supports Reinfection/Error"
"LL21-038","POLYA",0.288936596335052,8.64,"Lunda Sul","Supports Reinfection/Error"
"LL21-054","POLYA",3.79696210597682,0,"Lunda Sul","Supports Recrudescence"
"LL21-061","POLYA",1.30307963676838,3.71,"Lunda Sul","Supports Recrudescence"
"LL21-077","POLYA",4.04906571205342,0,"Lunda Sul","Supports Recrudescence"
"LL21-083","POLYA",0.27083333725983,15.77,"Lunda Sul","Supports Reinfection/Error"
"LL21-084","POLYA",0.242924145189518,8.44,"Lunda Sul","Supports Reinfection/Error"
"LL21-086","POLYA",3.92403970797452,0,"Lunda Sul","Supports Recrudescence"
"LL21-089","POLYA",4.23773204046811,0,"Lunda Sul","Supports Recrudescence"
"LL21-094","POLYA",1.82040930605607,0,"Lunda Sul","Supports Recrudescence"
"LL21-008","PFPK2",0.612334130508119,3.42,"Lunda Sul","Supports Reinfection/Error"
"LL21-010","PFPK2",8.06701826230121,0,"Lunda Sul","Supports Recrudescence"
"LL21-027","PFPK2",1,5.7,"Lunda Sul","Supports Reinfection/Error"
"LL21-037","PFPK2",0.512691644998155,3.17,"Lunda Sul","Supports Reinfection/Error"
"LL21-038","PFPK2",1,2.52,"Lunda Sul","Supports Reinfection/Error"
"LL21-054","PFPK2",1.59843943945994,0,"Lunda Sul","Supports Recrudescence"
"LL21-061","PFPK2",1.41035826013,0,"Lunda Sul","Supports Recrudescence"
"LL21-077","PFPK2",1.03990022498148,0,"Lunda Sul","Supports Recrudescence"
"LL21-083","PFPK2",0.698258980266357,6.61,"Lunda Sul","Supports Reinfection/Error"
"LL21-084","PFPK2",0.374143159868926,5.25,"Lunda Sul","Supports Reinfection/Error"
"LL21-086","PFPK2",0.546739485883372,2.54,"Lunda Sul","Supports Reinfection/Error"
"LL21-089","PFPK2",2.11553914132024,0,"Lunda Sul","Supports Recrudescence"
"LL21-094","PFPK2",1.47529131336537,0,"Lunda Sul","Supports Recrudescence"
"LL21-008","2490",0.805605936871195,0.96,"Lunda Sul","Supports Reinfection/Error"
"LL21-010","2490",4.02078389629195,0.64,"Lunda Sul","Supports Recrudescence"
"LL21-027","2490",1,1.02,"Lunda Sul","Supports Reinfection/Error"
"LL21-037","2490",0.586461713716143,1.85,"Lunda Sul","Supports Reinfection/Error"
"LL21-038","2490",1,0.2,"Lunda Sul","Supports Reinfection/Error"
"LL21-054","2490",1,0.75,"Lunda Sul","Supports Reinfection/Error"
"LL21-061","2490",1.30513881024692,0,"Lunda Sul","Supports Recrudescence"
"LL21-077","2490",0.943114166540219,0.09,"Lunda Sul","Supports Reinfection/Error"
"LL21-083","2490",1,0.26,"Lunda Sul","Supports Reinfection/Error"
"LL21-084","2490",1,0.58,"Lunda Sul","Supports Reinfection/Error"
"LL21-086","2490",0.794832533131106,0,"Lunda Sul","Supports Reinfection/Error"
"LL21-089","2490",1.34214309945878,0,"Lunda Sul","Supports Recrudescence"
"LL21-094","2490",1.32739912188782,0,"Lunda Sul","Supports Recrudescence"
"LL21-008","TA109",0.463236994165039,2.04,"Lunda Sul","Supports Reinfection/Error"
"LL21-010","TA109",7.71458265444907,0,"Lunda Sul","Supports Recrudescence"
"LL21-027","TA109",0.317545676795334,17.38,"Lunda Sul","Supports Reinfection/Error"
"LL21-037","TA109",0.00463332482805743,3,"Lunda Sul","Supports Reinfection/Error"
"LL21-038","TA109",1.10175779536657e-13,24,"Lunda Sul","Supports Reinfection/Error"
"LL21-054","TA109",10.125098271715,0,"Lunda Sul","Supports Recrudescence"
"LL21-061","TA109",3.86655475170585,0,"Lunda Sul","Supports Recrudescence"
"LL21-077","TA109",0.57859422402571,0,"Lunda Sul","Supports Reinfection/Error"
"LL21-083","TA109",1.29961811964586e-08,15,"Lunda Sul","Supports Reinfection/Error"
"LL21-084","TA109",3.89877173957564e-09,15,"Lunda Sul","Supports Reinfection/Error"
"LL21-086","TA109",1.48794875980871e-06,9,"Lunda Sul","Supports Reinfection/Error"
"LL21-089","TA109",8.6789054185415,0,"Lunda Sul","Supports Recrudescence"
"LL21-094","TA109",2.04157821125338,0,"Lunda Sul","Supports Recrudescence"
"ZL21-203","313",3.51473140006643,0,"Zaire","Supports Recrudescence"
"ZL21-204","313",3.97890696369832e-10,10,"Zaire","Supports Reinfection/Error"
"ZL21-209","313",0.886407800139203,3.06666666666667,"Zaire","Supports Reinfection/Error"
"ZL21-218","313",1,10.4066666666667,"Zaire","Supports Reinfection/Error"
"ZL21-224","313",0.000261646332123722,4,"Zaire","Supports Reinfection/Error"
"ZL21-227","313",0.582655322998635,1.82,"Zaire","Supports Reinfection/Error"
"ZL21-229","313",0.157135969001658,8.38,"Zaire","Supports Reinfection/Error"
"ZL21-233","313",7.12538015565697,0.74,"Zaire","Supports Recrudescence"
"ZL21-236","313",5.17257905148284e-10,10,"Zaire","Supports Reinfection/Error"
"ZL21-242","313",0.785308046708715,4.56666666666667,"Zaire","Supports Reinfection/Error"
"ZL21-245","313",3.2039336160828,0,"Zaire","Supports Recrudescence"
"ZL21-255","313",0.495360140479692,4.56666666666667,"Zaire","Supports Reinfection/Error"
"ZL21-260","313",4.4213915318751,0,"Zaire","Supports Recrudescence"
"ZL21-262","313",8.22601288553513,0,"Zaire","Supports Recrudescence"
"ZL21-263","313",8.56198698762242,0,"Zaire","Supports Recrudescence"
"ZL21-264","313",2.2112492741949e-25,28,"Zaire","Supports Reinfection/Error"
"ZL21-269","313",9.18608976609205,0,"Zaire","Supports Recrudescence"
"ZL21-287","313",26.1896072444181,0,"Zaire","Supports Recrudescence"
"ZL21-289","313",1.18605373591705,4.17333333333333,"Zaire","Supports Recrudescence"
"ZL21-291","313",0.532632977857316,1.86666666666667,"Zaire","Supports Reinfection/Error"
"ZL21-292","313",26.1896072444181,0,"Zaire","Supports Recrudescence"
"ZL21-304","313",8.16804324459648,0,"Zaire","Supports Recrudescence"
"ZQ21-000","313",8.62096507942522e-10,10,"Zaire","Supports Reinfection/Error"
"ZQ21-001","313",0.257673468680106,3.42,"Zaire","Supports Reinfection/Error"
"ZQ21-029","313",0.333670241368001,6.26,"Zaire","Supports Reinfection/Error"
"ZQ21-030","313",4.36493456135173,0,"Zaire","Supports Recrudescence"
"ZQ21-031","313",0.000327058561545515,4,"Zaire","Supports Reinfection/Error"
"ZQ21-042","313",52.379214343484,0,"Zaire","Supports Recrudescence"
"ZQ21-044","313",4.4125677776447e-06,6,"Zaire","Supports Reinfection/Error"
"ZQ21-046","313",1.28091910287494,4.20666666666667,"Zaire","Supports Recrudescence"
"ZQ21-048","313",2.58628951425829e-09,10,"Zaire","Supports Reinfection/Error"
"ZQ21-054","313",8.05834070607151,0,"Zaire","Supports Recrudescence"
"ZQ21-070","313",6.46572381255931e-10,10,"Zaire","Supports Reinfection/Error"
"ZQ21-077","313",10.646993231669,0,"Zaire","Supports Recrudescence"
"ZQ21-085","313",7.71934156163975,0.58,"Zaire","Supports Recrudescence"
"ZQ21-092","313",3.30942583476414e-06,6,"Zaire","Supports Reinfection/Error"
"ZQ21-094","313",0.415954239752869,4.52,"Zaire","Supports Reinfection/Error"
"ZQ21-103","313",4.07800053755325,0,"Zaire","Supports Recrudescence"
"ZL21-203","383",12.7765598703802,0,"Zaire","Supports Recrudescence"
"ZL21-204","383",0.0651838462262166,2,"Zaire","Supports Reinfection/Error"
"ZL21-209","383",0.399750356320532,1.48666666666667,"Zaire","Supports Reinfection/Error"
"ZL21-218","383",0.248136013997638,11.9266666666667,"Zaire","Supports Reinfection/Error"
"ZL21-224","383",0.380463767606077,10.8333333333333,"Zaire","Supports Reinfection/Error"
"ZL21-227","383",0.855786211631926,1.34666666666667,"Zaire","Supports Reinfection/Error"
"ZL21-229","383",0.165718172718913,1.87333333333333,"Zaire","Supports Reinfection/Error"
"ZL21-233","383",9.24537011857904,0,"Zaire","Supports Recrudescence"
"ZL21-236","383",2.92079410822859e-23,26,"Zaire","Supports Reinfection/Error"
"ZL21-242","383",0.689537862878354,1.38,"Zaire","Supports Reinfection/Error"
"ZL21-245","383",7.13304233356059,2.63333333333333,"Zaire","Supports Recrudescence"
"ZL21-255","383",0.594367817957992,2.85333333333333,"Zaire","Supports Reinfection/Error"
"ZL21-260","383",1.95339313139513,0,"Zaire","Supports Recrudescence"
"ZL21-262","383",13.2127748256824,0,"Zaire","Supports Recrudescence"
"ZL21-263","383",15.3574101729547,0,"Zaire","Supports Recrudescence"
"ZL21-264","383",1.24672954973119e-18,20,"Zaire","Supports Reinfection/Error"
"ZL21-269","383",12.1735351603089,0,"Zaire","Supports Recrudescence"
"ZL21-287","383",5.87234437975863,0,"Zaire","Supports Recrudescence"
"ZL21-289","383",0.597278944426508,4.30666666666667,"Zaire","Supports Reinfection/Error"
"ZL21-291","383",1.06566687841974e-11,12,"Zaire","Supports Reinfection/Error"
"ZL21-292","383",0.0558718682087991,2,"Zaire","Supports Reinfection/Error"
"ZL21-304","383",5.27570381080527,0,"Zaire","Supports Recrudescence"
"ZQ21-000","383",6.60638742671463,0,"Zaire","Supports Recrudescence"
"ZQ21-001","383",4.29538648375803,0,"Zaire","Supports Recrudescence"
"ZQ21-029","383",0.118951824378546,5.30666666666667,"Zaire","Supports Reinfection/Error"
"ZQ21-030","383",2.16161496257155,0.106666666666667,"Zaire","Supports Recrudescence"
"ZQ21-031","383",0.531576289248355,14.3666666666667,"Zaire","Supports Reinfection/Error"
"ZQ21-042","383",17.6170331173525,0,"Zaire","Supports Recrudescence"
"ZQ21-044","383",1.92232638847658e-22,24,"Zaire","Supports Reinfection/Error"
"ZQ21-046","383",0.440526720885069,3.12,"Zaire","Supports Reinfection/Error"
"ZQ21-048","383",35.2340661689347,0,"Zaire","Supports Recrudescence"
"ZQ21-054","383",15.1003141046146,0,"Zaire","Supports Recrudescence"
"ZQ21-070","383",9.15664326626624e-14,14,"Zaire","Supports Reinfection/Error"
"ZQ21-077","383",0.00814853732786429,2,"Zaire","Supports Reinfection/Error"
"ZQ21-085","383",2.44347620330973,0,"Zaire","Supports Recrudescence"
"ZQ21-092","383",6.15144443365184e-22,24,"Zaire","Supports Reinfection/Error"
"ZQ21-094","383",0.338530365008242,1.69333333333333,"Zaire","Supports Reinfection/Error"
"ZQ21-103","383",2.66609692571685,0,"Zaire","Supports Recrudescence"
"ZL21-203","TA1",1.73521777302418,0,"Zaire","Supports Recrudescence"
"ZL21-204","TA1",2.98735477649595e-29,33,"Zaire","Supports Reinfection/Error"
"ZL21-209","TA1",0.166597869299215,2.77,"Zaire","Supports Reinfection/Error"
"ZL21-218","TA1",1,9.14,"Zaire","Supports Reinfection/Error"
"ZL21-224","TA1",1.04492259683381e-09,9,"Zaire","Supports Reinfection/Error"
"ZL21-227","TA1",0.633083581946239,2.31,"Zaire","Supports Reinfection/Error"
"ZL21-229","TA1",0.458401782138117,5.76,"Zaire","Supports Reinfection/Error"
"ZL21-233","TA1",9.14311827542654,1.69,"Zaire","Supports Recrudescence"
"ZL21-236","TA1",2.08984519366726e-09,9,"Zaire","Supports Reinfection/Error"
"ZL21-242","TA1",0.743564295620624,5.21,"Zaire","Supports Reinfection/Error"
"ZL21-245","TA1",2.6298239812701,0,"Zaire","Supports Recrudescence"
"ZL21-255","TA1",0.106025709865193,2.91,"Zaire","Supports Reinfection/Error"
"ZL21-260","TA1",0.409223044263543,0.72,"Zaire","Supports Reinfection/Error"
"ZL21-262","TA1",3.61653314767787,0,"Zaire","Supports Recrudescence"
"ZL21-263","TA1",3.01751304301165,0,"Zaire","Supports Recrudescence"
"ZL21-264","TA1",0.00150286852215976,3,"Zaire","Supports Reinfection/Error"
"ZL21-269","TA1",9.30225857013562,0,"Zaire","Supports Recrudescence"
"ZL21-287","TA1",9.20175391325061,0,"Zaire","Supports Recrudescence"
"ZL21-289","TA1",0.822240019294018,3.79,"Zaire","Supports Reinfection/Error"
"ZL21-291","TA1",0.125164017004253,13.98,"Zaire","Supports Reinfection/Error"
"ZL21-292","TA1",10.0382769953836,0,"Zaire","Supports Recrudescence"
"ZL21-304","TA1",12.3201812602059,0,"Zaire","Supports Recrudescence"
"ZQ21-000","TA1",1.32888141737939e-06,6,"Zaire","Supports Reinfection/Error"
"ZQ21-001","TA1",0.111838312808067,2.87,"Zaire","Supports Reinfection/Error"
"ZQ21-029","TA1",4.60087695662531,0,"Zaire","Supports Recrudescence"
"ZQ21-030","TA1",4.34688814383467,0,"Zaire","Supports Recrudescence"
"ZQ21-031","TA1",0.00112715139448652,3,"Zaire","Supports Reinfection/Error"
"ZQ21-042","TA1",8.49392668979146,0,"Zaire","Supports Recrudescence"
"ZQ21-044","TA1",4.14885525616904e-19,21,"Zaire","Supports Reinfection/Error"
"ZQ21-046","TA1",0.502374554616272,2.4,"Zaire","Supports Reinfection/Error"
"ZQ21-048","TA1",1.69397360122613e-14,15,"Zaire","Supports Reinfection/Error"
"ZQ21-054","TA1",9.20175391325061,0,"Zaire","Supports Recrudescence"
"ZQ21-070","TA1",0.00263001991268061,3,"Zaire","Supports Reinfection/Error"
"ZQ21-077","TA1",3.33279500171039,0,"Zaire","Supports Recrudescence"
"ZQ21-085","TA1",2.41483748691274,0,"Zaire","Supports Recrudescence"
"ZQ21-092","TA1",0.00263001991268061,3,"Zaire","Supports Reinfection/Error"
